trace_id,trace_name,user_id,session_id,timestamp,created_at,updated_at,latency_seconds,total_cost,total_observations,total_input_tokens,total_output_tokens,total_tokens,total_observation_cost,llm_calls,tool_calls,average_observation_latency,input,output,metadata,tags,environment,version
websearch_00005-Kimi K2 Instruct-602fa7a9-1e2a-4e5b-a318-ca8d4f9ce404,LangGraph,,,2025-09-02 15:49:26.610000+00:00,2025-09-02T15:47:55.632Z,2025-09-02T15:49:45.123Z,109.37299990653992,0.0,176,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': 'a18655ad-5625-482b-a117-f2319087dc1e', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--de927bda-61b6-4bb6-badf-0e67cd931357-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'functions.duckduckgo_results_json:0', 'args': {'query': 'MaxiCash sell COE Certificate of Entitlement Singap...","{""thread_id"": ""2025-09-02 23:49:26""}",[],,
websearch_00001-GPT-5 Mini-cf427533-0437-4b80-b612-82ebffc6a8c9,LangGraph,,,2025-09-02 15:49:26.430000+00:00,2025-09-02T15:47:13.466Z,2025-09-02T15:49:59.734Z,166.31500005722046,0.0,376,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: There are 51 states in America.""}]}","{'messages': [{'id': '08b90684-0f80-462c-ab06-e87f8cae8af8', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: There are 51 states in America.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--cb4e2cc5-9a39-4ae8-833b-3e69b6d230a8-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_h09U2wB9jHfaCNhB2X7powJV', 'args': {'query': 'How many states are in the United States of America 50 state...","{""thread_id"": ""2025-09-02 23:49:26""}",[],,
websearch_00005-GPT-5 Mini-2b89da45-3337-48f7-970e-ea01cf82d2ec,LangGraph,,,2025-09-02 15:48:43.975000+00:00,2025-09-02T15:42:40.668Z,2025-09-02T15:49:36.578Z,416.05399990081787,0.0,715,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/GRAPH_RECURSION_LIMIT","{""thread_id"": ""2025-09-02 23:48:43""}",[],,
websearch_00001-Claude 4.1 Opus-c7596a9c-d29c-4d74-9eb3-efb72c0d7d99,LangGraph,,,2025-09-02 15:48:40.237000+00:00,2025-09-02T15:48:41.243Z,2025-09-02T15:50:02.921Z,81.99500012397766,0.0,110,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: There are 51 states in America.""}]}","{'messages': [{'id': 'd06ce459-8e46-45b8-acfd-fef96843fa5b', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: There are 51 states in America.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--d5eb03d2-309e-4289-b6e2-a8c5b1733b27-0', 'name': None, 'type': 'ai', 'content': ""I'll search for information about the number of states in America to verify this claim."", 'example': False, 'tool_calls': [{'id': 'tooluse_OcsRqHX8R5y2lkG6...","{""thread_id"": ""2025-09-02 23:48:40""}",[],,
websearch_00005-Qwen 3 235B A22B Instruct-cd7a9f16-4605-49ac-be3b-af37445a3ed3,LangGraph,,,2025-09-02 15:48:31.745000+00:00,2025-09-02T15:48:32.455Z,2025-09-02T15:48:40.959Z,6.833000183105469,0.0,44,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': '3ceb0a5b-1aa9-45b0-9cd9-3e6a7f405187', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--a728b6f1-4ac6-4322-a84e-08428b0d40ac-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'd803cc815', 'args': {'query': 'sell COE MaxiCash'}, 'name': 'duckduckgo_results_json', 'type': 'tool_call'}]...","{""thread_id"": ""2025-09-02 23:48:31""}",[],,
websearch_00005-GPT-5-bff7d550-c4b4-4cca-b993-d73dfbcd2428,LangGraph,,,2025-09-02 15:48:18.575000+00:00,2025-09-02T15:39:08.501Z,2025-09-02T15:49:59.244Z,651.1379997730255,0.0,715,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/GRAPH_RECURSION_LIMIT","{""thread_id"": ""2025-09-02 23:48:18""}",[],,
websearch_00005-DeepSeek V3.1-2fa8623c-c2b2-41ff-a4f6-db18d1571485,LangGraph,,,2025-09-02 15:48:07.474000+00:00,2025-09-02T15:48:08.372Z,2025-09-02T15:48:29.677Z,21.610000133514404,0.0,88,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': '490b3af7-5a19-4ee9-aa81-f13c3592d90b', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--c1ec0954-754b-4ea8-b83c-0cfaf517e271-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_8d05efe5f86d49ddb97d9030', 'args': {'query': 'MaxiCash sell COE Singapore'}, 'name': 'duckduckgo_result...","{""thread_id"": ""2025-09-02 23:48:07""}",[],,
websearch_00005-DeepSeek V3.1-fe438056-99b7-4e70-8de6-913dcf0d123c,LangGraph,,,2025-09-02 15:47:40.162000+00:00,2025-09-02T15:47:40.909Z,2025-09-02T15:48:06.730Z,25.011000156402588,0.0,110,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': 'dcaf46ae-ec38-45ff-b325-17d84f1da460', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--ca58354f-71f2-4891-a830-37680c45ca0e-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_815dc6cb74f241bd8e9e861c', 'args': {'query': 'MaxiCash sell COE Singapore'}, 'name': 'duckduckgo_result...","{""thread_id"": ""2025-09-02 23:47:40""}",[],,
websearch_00005-DeepSeek V3.1-0555a438-b1c6-4b5a-9844-0e597e719fff,LangGraph,,,2025-09-02 15:47:13.700000+00:00,2025-09-02T15:46:15.616Z,2025-09-02T15:47:38.427Z,82.99600005149841,0.0,352,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': '5352000e-27b2-4563-8ff3-226ed8920510', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--bd182192-886f-4ec0-bd5a-82b319360ff2-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_dd93fe303bde42b1a9dc4582', 'args': {'query': 'sell COE at MaxiCash Singapore'}, 'name': 'duckduckgo_res...","{""thread_id"": ""2025-09-02 23:47:13""}",[],,
websearch_00002-GPT-5-b5033e19-12a9-4b40-b138-068351a50ab9,LangGraph,,,2025-09-02 15:46:36.629000+00:00,2025-09-02T15:35:49.638Z,2025-09-02T15:48:13.866Z,744.4279999732971,0.0,717,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Singapore has the highest GDP per capita.""}]}","GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/GRAPH_RECURSION_LIMIT","{""thread_id"": ""2025-09-02 23:46:36""}",[],,
websearch_00005-Qwen 3 235B A22B Instruct-0e99577d-6145-4339-9677-8472a44ed863,LangGraph,,,2025-09-02 15:46:34.450000+00:00,2025-09-02T15:46:35.390Z,2025-09-02T15:46:41.149Z,3.562000036239624,0.0,44,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': 'fb78e4fa-04a7-4db2-a040-3114afa0f3a7', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--c85701fa-9e76-424f-875c-6d88f3400ef0-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': '3a98f8d54', 'args': {'query': 'sell COE MaxiCash'}, 'name': 'duckduckgo_results_json', 'type': 'tool_call'}]...","{""thread_id"": ""2025-09-02 23:46:34""}",[],,
websearch_00001-GPT-5 Mini-1adf8657-5740-43c0-9c90-d6263bdcdb50,LangGraph,,,2025-09-02 15:46:34.240000+00:00,2025-09-02T15:45:43.858Z,2025-09-02T15:47:10.908Z,86.63100004196167,0.0,264,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: There are 51 states in America.""}]}","{'messages': [{'id': '5c49797d-4d1d-46ca-bf28-65f92d5027e9', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: There are 51 states in America.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--9651ed55-5bfb-427a-bd81-2c314f2c75e6-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_r5Q6kfJGlxGNMqzmiy19QKnh', 'args': {'query': 'How many states are in the United States 50 or 51 official'}...","{""thread_id"": ""2025-09-02 23:46:34""}",[],,
websearch_00005-Qwen 3 235B A22B Instruct-b37f6334-cda7-412d-b942-a0a1b7fff72c,LangGraph,,,2025-09-02 15:46:29.209000+00:00,2025-09-02T15:46:29.932Z,2025-09-02T15:46:36.181Z,3.0359997749328613,0.0,44,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': '6cbb6d7e-577e-48c9-a14f-6ada519b130f', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--8c17292b-9318-4f7f-82f2-4b1e0a05f6df-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': '10471ceca', 'args': {'query': 'sell COE MaxiCash'}, 'name': 'duckduckgo_results_json', 'type': 'tool_call'}]...","{""thread_id"": ""2025-09-02 23:46:29""}",[],,
websearch_00005-Claude 4.1 Opus-5b30b115-c37a-44ee-afda-37bebcc02838,LangGraph,,,2025-09-02 15:46:20.564000+00:00,2025-09-02T15:46:21.274Z,2025-09-02T15:47:53.494Z,92.16600012779236,0.0,132,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': '47606df7-1ed0-4036-8267-9cfeba9399c6', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--828e2337-2344-44d9-bc86-32c1f8a3f296-0', 'name': None, 'type': 'ai', 'content': ""I'll search for information about selling COE (Certificate of Entitlement) at MaxiCash to verify this claim."", 'example': False, 'tool_calls': [{'id': '...","{""thread_id"": ""2025-09-02 23:46:20""}",[],,
websearch_00002-Claude 4 Sonnet-0c4466fc-b37f-45fa-a6ab-9976a2dc4f14,LangGraph,,,2025-09-02 15:46:02.816000+00:00,2025-09-02T15:45:19.726Z,2025-09-02T15:46:28.186Z,67.72699999809265,0.0,330,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Singapore has the highest GDP per capita.""}]}","{'messages': [{'id': '9849724b-e6db-49c4-be8c-13b3882445af', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Singapore has the highest GDP per capita.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--29f89f21-29a8-4dd7-816e-f9dcfe3bc3ca-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'tooluse_aULmea0_R3yHGdWZwLwghw', 'args': {'query': 'Singapore GDP per capita highest world ranking 20...","{""thread_id"": ""2025-09-02 23:46:02""}",[],,
websearch_00005-GLM 4.5-c82b0bfd-de15-45d1-9797-21594acb68c1,LangGraph,,,2025-09-02 15:45:51.368000+00:00,2025-09-02T15:45:52.113Z,2025-09-02T15:46:13.653Z,21.480000019073486,0.0,55,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': 'b0d4bfc0-f3c4-469f-9b1f-c19b2e72d074', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--c38a9b73-3040-4eef-a388-649827db7ddb-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_dvB91f1a8PO0nrGvsi0m5ugJ', 'args': {'query': 'MaxiCash COE sell Certificate of Entitlement Singapore'},...","{""thread_id"": ""2025-09-02 23:45:51""}",[],,
websearch_00004-Gemini 2.5 Flash-5ad9e6b9-eb3a-4d27-a21f-dc64f15d2452,LangGraph,,,2025-09-02 15:45:36.003000+00:00,2025-09-02T15:45:36.895Z,2025-09-02T15:45:42.303Z,5.63100004196167,0.0,22,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Chinatown MRT is on the green line.""}]}","{'messages': [{'id': '0948ad31-cf17-4d92-9adb-b65800fee16e', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Chinatown MRT is on the green line.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--dc8168e2-1e72-4172-b468-4a77c9898dc1-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_fef8621d-de51-4286-9add-74ad2640d46e', 'args': {'query': 'Chinatown MRT line Singapore'}, 'name': 'duc...","{""thread_id"": ""2025-09-02 23:45:36""}",[],,
websearch_00002-GPT-5 Mini-766f0994-bafa-490a-81d0-716dc4d294f2,LangGraph,,,2025-09-02 15:45:29.718000+00:00,2025-09-02T15:39:16.778Z,2025-09-02T15:46:26.308Z,429.7409999370575,0.0,715,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Singapore has the highest GDP per capita.""}]}","GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/GRAPH_RECURSION_LIMIT","{""thread_id"": ""2025-09-02 23:45:29""}",[],,
websearch_00005-GLM 4.5-5b0836fa-705e-4116-b73a-d89d3178fa85,LangGraph,,,2025-09-02 15:45:25.131000+00:00,2025-09-02T15:45:25.869Z,2025-09-02T15:45:49.798Z,24.0,0.0,77,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': '356b8101-3d0b-432f-acb5-614c73a16abb', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--db58f317-777d-419f-9c9b-534affa28cb3-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_B1hlK1SEt7ZmNs0VcckXHlmk', 'args': {'query': 'MaxiCash COE sell Certificate of Entitlement'}, 'name': '...","{""thread_id"": ""2025-09-02 23:45:25""}",[],,
websearch_00004-GPT-5-971cfd5d-282f-4703-acfa-fed533e55d12,LangGraph,,,2025-09-02 15:45:20.980000+00:00,2025-09-02T15:35:55.502Z,2025-09-02T15:47:25.329Z,689.8220000267029,0.0,721,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Chinatown MRT is on the green line.""}]}","GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/GRAPH_RECURSION_LIMIT","{""thread_id"": ""2025-09-02 23:45:20""}",[],,
websearch_00005-Claude 4 Sonnet-fe3cd46b-fd74-45ce-8f0b-6e51d5505260,LangGraph,,,2025-09-02 15:45:00.329000+00:00,2025-09-02T15:45:01.042Z,2025-09-02T15:45:23.491Z,22.259000062942505,0.0,110,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': 'f2b3f9a5-9e1d-413d-bd10-94b26a9dbd75', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--0a8c08f2-3628-4117-b85c-0ff3b5aa7d04-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'tooluse_GcnmeeOSTraOPOAzQ3JZkg', 'args': {'query': 'MaxiCash COE sell certificate of entitlement Singapore'}...","{""thread_id"": ""2025-09-02 23:45:00""}",[],,
websearch_00002-Claude 4 Sonnet-98efd7f8-c265-41a8-8d67-38c09542ce28,LangGraph,,,2025-09-02 15:44:56.047000+00:00,2025-09-02T15:44:38.038Z,2025-09-02T15:45:17.359Z,39.51799988746643,0.0,187,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Singapore has the highest GDP per capita.""}]}","{'messages': [{'id': '648e81b1-bf65-4a89-a580-f5b886b200d3', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Singapore has the highest GDP per capita.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--412c39ed-6bef-445e-b98d-20e22f0af379-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'tooluse_L_PO3m3rTO255Vo4w5kEBQ', 'args': {'query': 'highest GDP per capita by country 2024'}, 'name':...","{""thread_id"": ""2025-09-02 23:44:56""}",[],,
websearch_00005-Claude 4.1 Opus-edbdb323-498c-4901-89dd-b1f061611fac,LangGraph,,,2025-09-02 15:44:45.373000+00:00,2025-09-02T15:44:46.071Z,2025-09-02T15:46:19.166Z,92.75100016593933,0.0,132,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': 'aee1d110-05eb-4b09-ac9b-1e06bc29b817', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--a6e5f82d-f8d4-40f2-bd58-37eb7444cb48-0', 'name': None, 'type': 'ai', 'content': ""I'll search for information about selling COE (Certificate of Entitlement) at MaxiCash to verify this claim."", 'example': False, 'tool_calls': [{'id': '...","{""thread_id"": ""2025-09-02 23:44:45""}",[],,
websearch_00001-GPT-5-685d8e1e-0156-4c4c-bfc5-93472210032a,LangGraph,,,2025-09-02 15:44:44.074000+00:00,2025-09-02T15:36:28.716Z,2025-09-02T15:45:56.788Z,567.8280000686646,0.0,717,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: There are 51 states in America.""}]}","GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/GRAPH_RECURSION_LIMIT","{""thread_id"": ""2025-09-02 23:44:44""}",[],,
websearch_00005-Claude 4 Sonnet-8f33405c-a51c-4b9e-9649-309029df1ef0,LangGraph,,,2025-09-02 15:44:33.236000+00:00,2025-09-02T15:44:34.020Z,2025-09-02T15:44:58.328Z,23.882999897003174,0.0,121,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': '296edab9-4a22-4288-be28-4e26f35cd09d', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--ecbcfc12-5fd6-4c31-9f0b-3c89e5abc6c6-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'tooluse_GEeo18ONS4eWuFuby4BJeQ', 'args': {'query': 'MaxiCash COE sell certificate entitlement Singapore'}, '...","{""thread_id"": ""2025-09-02 23:44:33""}",[],,
websearch_00004-GPT-5 Mini-0924ed2a-e2a0-4450-9f8f-d2107f754c73,LangGraph,,,2025-09-02 15:44:28.839000+00:00,2025-09-02T15:44:29.590Z,2025-09-02T15:45:34.972Z,64.94799995422363,0.0,132,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Chinatown MRT is on the green line.""}]}","{'messages': [{'id': '24ecd8c9-8c97-4a16-adad-34c03af63316', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Chinatown MRT is on the green line.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--0a9d480d-faab-4869-b914-06b45d3bdcef-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_tmvP9KwtdpyPFPJC8XH7LWDP', 'args': {'query': ""Chinatown MRT station Singapore lines colour 'Chinatown ...","{""thread_id"": ""2025-09-02 23:44:28""}",[],,
websearch_00002-Claude 4 Sonnet-655bc121-f704-4f11-b359-3fcc0591bbb7,LangGraph,,,2025-09-02 15:44:16.467000+00:00,2025-09-02T15:44:17.243Z,2025-09-02T15:44:35.496Z,18.579999923706055,0.0,88,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Singapore has the highest GDP per capita.""}]}","{'messages': [{'id': '48c38e42-d6c2-4c28-b843-79f9830173d7', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Singapore has the highest GDP per capita.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--31f13ca2-da70-4a59-af6b-b27a061ad5ca-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'tooluse_Kv_uI9t2TH-w74VFxQR1Rw', 'args': {'query': 'highest GDP per capita by country 2024 Singapore'...","{""thread_id"": ""2025-09-02 23:44:16""}",[],,
websearch_00005-Claude 4 Sonnet-7e2c9d8e-3785-4f4d-a818-f9e7e03f74e5,LangGraph,,,2025-09-02 15:44:09.038000+00:00,2025-09-02T15:44:10.082Z,2025-09-02T15:44:34.229Z,21.84999990463257,0.0,110,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': '23b0fab5-6e16-4f0e-af44-14c14464590c', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--dc84399e-85f3-4f06-a898-c2ce9a3482ea-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'tooluse_yqUYG2cXQiCSdYoSxD4LUA', 'args': {'query': 'MaxiCash COE sell certificate of entitlement Singapore'}...","{""thread_id"": ""2025-09-02 23:44:09""}",[],,
websearch_00005-Gemini 2.5 Pro-53034901-6d8f-48ce-b4c1-918368fcacc7,LangGraph,,,2025-09-02 15:44:00.271000+00:00,2025-09-02T15:44:00.982Z,2025-09-02T15:44:07.915Z,7.1600000858306885,0.0,22,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': '22e5faac-ee0e-4a2b-bddd-6fea46fb6b1d', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--e1676940-8ffe-4445-8256-fb68b7b4e9b7-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_c9cba99e-23b7-4ee4-abe7-3ba50d0de48d', 'args': {'query': 'MaxiCash sell COE'}, 'name': 'duckduckgo_resu...","{""thread_id"": ""2025-09-02 23:44:00""}",[],,
websearch_00002-Gemini 2.5 Pro-0c41853b-2426-4ccf-85b5-81eb84e24b10,LangGraph,,,2025-09-02 15:43:50.707000+00:00,2025-09-02T15:43:51.411Z,2025-09-02T15:44:15.381Z,23.818000078201294,0.0,33,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Singapore has the highest GDP per capita.""}]}","{'messages': [{'id': '4bbc3a51-3077-4ad8-aa59-73d1da74d1bd', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Singapore has the highest GDP per capita.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--dfb40f94-91fb-4ef6-86fb-72335d68ca4c-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_0738421b-b75a-452e-ba27-5a2533d69b62', 'args': {'query': 'countries with highest gdp per capita'...","{""thread_id"": ""2025-09-02 23:43:50""}",[],,
